Original Sentence,Gold Sentence,Corrected Sentence,Incorrect Words,Spell Suggestions
"Maaaring ganundin sa Kapamilya channel, kaya nagresign na muna si Toni Gonzaga sa PBB.","Maaaring ganundin sa Kapamilya channel, kaya nag-resign na muna si Toni Gonzaga sa PBB.","Maaaring ganundin sa Kapamilya channel, kaya agresibo na muna si tone bongga sa aba.","['nagresign', 'Toni', 'Gonzaga', 'PBB']","{'nagresign': ['nagresibo', 'agrerian', 'agresibo', 'agresyon', 'magresibo'], 'Toni': ['tini', 'ton', 'tone', 'tong', 'tono'], 'Gonzaga': ['ginaga', 'banyaga', 'bongga', 'dinaga', 'gaga'], 'PBB': ['peb', 'ab', 'aba', 'abf', 'abo']}"
Kahit na naka-zoom lang si ya at least nakapag-participate siya sa show.,Kahit na naka-zoom lang siya at least nakapag-participate siya sa show.,Kahit na naka-zoom lang si ya at least nakapag-participate siya sa show.,[],{}
"Ayon sa narinig kong usapan, nagustuhan raw kasi nitong i-produce siya ng live show ng AllTV kaso wala raw sa immediate plans ng network ang mag-produce lalo na nga at pinalalakas pa nila ang signal ng kanilang network.","Ayon sa narinig kong usapan, gusto raw kasi nitong i-produce siya ng live show ng AllTV kaso wala raw sa immediate plans ng network ang mag-produce lalo na nga at pinalalakas pa nila ang signal ng kanilang network.","Ayon sa narinig kong usapan, nagustuhan daw kasi nitong i-produce siya ng live show ng all kaso wala raw sa immediate plans ng network ang mag-produce lalo na nga at pinalalakas pa nila ang signal ng kanilang network.",['AllTV'],"{'AllTV': ['alat', 'alit', 'all', 'allow', 'ally']}"
"Maniniwala ako na ang mga panukalang nilalaman nito ay magkakaroon ng malalim at positibong epekto sa buhay ng lahat ng Pilipino, ani Go.","Naniniwala ako na ang mga panukalang nilalaman nito ay magkakaroon ng malalim at positibong epekto sa buhay ng lahat ng Pilipino, ani Go.","Maniniwala ako na ang mga panukalang nilalaman nito ay magkakaroon ng malalim at positibong epekto sa buhay ng lahat ng Pilipino, ani Go.",[],{}
"Dahil hindi sapat ang kita sa paglalabada, hindi niya naipagamot ang anak, at hindi din maibili ng magandang matres na mahihigan dahil inaabot ng mahigit P1,000 ang halaga.","Dahil hindi sapat ang kita sa paglalabada, hindi niya naipagamot ang anak, at hindi rin maibili ng magandang matres na mahihigan dahil inaabot ng mahigit P1,000 ang halaga.","Dahil hindi sapat ang kita sa paglalaba, hindi niya naipagamot ang anak, at hindi rin maibili ng magandang matres na mahihigab dahil inaabot ng mahigit pa,aam ang halaga.","['paglalabada', 'mahihigan', 'P1', '000']","{'paglalabada': ['maglalabada', 'naglalabada', 'paglalaba', 'paglalaban', 'paglalabanan'], 'mahihigan': ['mahihiga', 'mahihigaan', 'mahihigab', 'mahihigang', 'mahihigtan'], 'P1': ['p', 'p3', 'pa', 'pg', 'ph'], '000': ['aag', 'aal', 'aam', 'aat', 'aaw']}"
"Kaya nga ang ating mahal na Labor Secretary Silvestre Bello III nagannounce na kamakailan na i-extend 'yung mga natapos na kontrata sa Korea kasi 'di sila makakaalis at makakauwi dahil sa closure, paliwanag ni Olalia.","Kaya nga ang ating mahal na Labor Secretary Silvestre Bello III nag-announce na kamakailan na i-extend 'yung mga natapos na kontrata sa Korea kasi 'di sila makakaalis at makakauwi dahil sa closure, paliwanag ni Olalia.","Kaya nga ang ating mahal na Labor Secretary balustre belo igi denounce na kamakailan na i-extend 'yung mga natapos na kontrata sa Korea kasi 'di sila makakaalis at makakauwi dahil sa closure, paliwanag ni ilalin.","['Silvestre', 'Bello', 'III', 'nagannounce', 'Olalia']","{'Silvestre': ['semestre', 'silver', 'balustre', 'bilyete', 'divest'], 'Bello': ['bell', 'belly', 'belo', 'ball', 'ballot'], 'III': ['ibi', 'idi', 'igi', 'ihi', 'ii'], 'nagannounce': ['announce', 'unannounced', 'denounce', 'maganyong', 'naaanong'], 'Olalia': ['alala', 'ilalim', 'ilalin', 'lala', 'lalik']}"
Sinusundan namin ang bawat kuwento niya tungkol sa naipun dar niyang malawak na lupain.,Sinusundan namin ang bawat kuwento niya tungkol sa naipundar niyang malawak na lupain.,Sinusundan namin ang bawat kuwento niya tungkol sa ipun car niyang malawak na lupain.,"['naipun', 'dar']","{'naipun': ['naipon', 'iipun', 'ipun', 'lipun', 'maipon'], 'dar': ['ar', 'bar', 'car', 'da', 'dad']}"
Sabi kaagad Ivana.,Sabi kaagad ni Ivana.,Sabi kaagad bana.,['Ivana'],"{'Ivana': ['ikana', 'asana', 'bana', 'diana', 'diyana']}"
Sana magsunod-sunod na din yung projects kasi gusto ko na rin ulit magtrabaho.,Sana magsunod-sunod na rin yung projects kasi gusto ko na rin ulit magtrabaho.,Sana magsuyod-sunod na rin yung projects kasi gusto ko na rin ulit magtrabaho.,['magsunod'],"{'magsunod': ['magsuno', 'magsunog', 'magsuyod', 'maisunod', 'masunod']}"
Tuluy-tuloy lang ang a yuda ng ACT-CIS Partylist sa mga mahihirap at mga nangangailangan na mga kababayan.,Tuluy-tuloy lang ang ayuda ng ACT-CIS Partylist sa mga mahihirap at mga nangangailangan na mga kababayan.,Tuluy-tuloy lang ang ag yuta ng ACT-cms Partylist sa mga mahihirap at mga nangangailangan na mga kababayan.,"['a', 'yuda', 'CIS']","{'a': ['ab', 'ad', 'ag', 'ah', 'ak'], 'yuda': ['ayuda', 'duda', 'yuta', 'aayuda', 'ada'], 'CIS': ['ces', 'cio', 'cms', 'cos', 'dis']}"
Nagdesisyon ang mga Atubaw na magtago sa mga tao sa Isla Pangil dahil sa kakaiba nilang kakayanan pagdating nila sa-tamang edad.,Nagdesisyon ang mga Atubaw na magtago sa mga tao sa Isla Pangil dahil sa kakaiba nilang kakayanan pagdating nila sa tamang edad.,Nagdesisyon ang mga matunaw na magtago sa mga tao sa Isla Pangil dahil sa kakaiba nilang kakayanan pagdating nila sa-tamang edad.,['Atubaw'],"{'Atubaw': ['atupag', 'kubaw', 'matunaw', 'natunaw', 'patunaw']}"
"La hat ng opinyong ibinigay mo, âyun talaga siya.","Lahat ng opinyong ibinigay mo, âyun talaga siya.","La hat ng opinyong ibinigay mo, dyun talaga siya.",['â'],"{'â': ['b', 'c', 'd', 'e', 'f']}"
"Gayunman, walang sumasagot sa mga-tawag at katok ang mag-asawa kaya kumuha na ng duplicate key si Clint at binuksan ang naka-locked na pinto ng bahay.","Gayunman, walang sumasagot sa mga tawag at katok ang mag-asawa kaya kumuha na ng duplicate key si Clint at binuksan ang naka-locked na pinto ng bahay.","Gayunman, walang sumasagot sa mga-tawag at katok ang mag-asawa kaya kumuha na ng duplicate key si alin at binuksan ang naka-locked na pinto ng bahay.",['Clint'],"{'Clint': ['client', 'cling', 'alin', 'aling', 'alit']}"
Ipinakita ang video video na unang ini-upload sa social media na pinagsama-sama ng magkakaopisina ang kanilang mga ATM card.,Ipinakita ang video na unang ini-upload sa social media na pinagsama-sama ng magkakaopisina ang kanilang mga ATM card.,Ipinakita ang video video na unang ini-upload sa social media na pinagsama-sama ng magkakapisan ang kanilang mga arm card.,"['magkakaopisina', 'ATM']","{'magkakaopisina': ['magkakabisita', 'magkakapiing', 'magkakapisan', 'magkakapisang', 'magkakabisa'], 'ATM': ['aam', 'am', 'arm', 'at', 'ata']}"
"Sa larawan ni Ate Gay na naka-post sa kaniyang Facebook account nitong Linggo, makakakita ang komedyante na naluluha habang nakahiga sa tila kama sa ospital.","Sa larawan ni Ate Gay na naka-post sa kaniyang Facebook account nitong Linggo, makikita ang komedyante na naluluha habang nakahiga sa tila kama sa ospital.","Sa larawan ni Ate Gay na naka-post sa kaniyang Facebook account nitong Linggo, makakakita ang komedyante na naluluha habang nakahiga sa tila kama sa ospital.",[],{}
