Original Sentence,Gold Sentence,Corrected Sentence,Incorrect Words,Spell Suggestions
Iyon ang madalas na nakakalimutan ng mga artista,Iyon ang madalas na nakakalimutan ng mga artista,Iyon ang maralas na nakakalimutan ng mga artista,[],"[{'token': 'PRO', 'suggestions': ['KEEP_PRO_PRO'], 'distances': [1]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [1, 0, 2]}, {'token': 'JJD', 'suggestions': ['KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD'], 'distances': [1, 0, 0, 2]}, {'token': 'CCP', 'suggestions': ['KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP'], 'distances': [1, 0, 0, 2]}, {'token': 'VBTR', 'suggestions': ['KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'SUBSTITUTE_VBTR_VBOF'], 'distances': [1, 0, 0, 2]}, {'token': 'CCB', 'suggestions': ['SUBSTITUTE_CCB_CCT', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [1, 0, 0, 2]}, {'token': 'DTCP', 'suggestions': ['KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP'], 'distances': [0, 0, 2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0, 2]}]"
Magkakaroon din ng libreng sakay papunta at pabalik ng Brgy,Magkakaroon din ng libreng sakay papunta at pabalik ng Brgy,nagkakaroon din ng libreng sakay papunta bag pabalik na org,[],"[{'token': 'VBTF', 'suggestions': ['SUBSTITUTE_VBTF_VBTR'], 'distances': [3]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'KEEP_RBI_RBI'], 'distances': [3, 3]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [3, 3, 3]}, {'token': 'JJD_CCP', 'suggestions': ['SUBSTITUTE_JJD_CCP_JJN_CCP', 'SUBSTITUTE_JJD_CCP_JJN_CCP', 'KEEP_JJD_CCP_JJD_CCP', 'KEEP_JJD_CCP_JJD_CCP', 'KEEP_JJD_CCP_JJD_CCP'], 'distances': [3, 3, 3, 2, 3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [3, 3, 3, 2, 2, 3]}, {'token': 'RBL', 'suggestions': ['SUBSTITUTE_RBL_RBW', 'SUBSTITUTE_RBL_RBW', 'SUBSTITUTE_RBL_PMC', 'KEEP_RBL_RBL', 'KEEP_RBL_RBL', 'KEEP_RBL_RBL'], 'distances': [3, 3, 3, 2, 2, 3]}, {'token': 'CCA', 'suggestions': ['SUBSTITUTE_CCA_CCB', 'KEEP_CCA_CCA', 'SUBSTITUTE_CCA_CCT', 'SUBSTITUTE_CCA_CCT', 'SUBSTITUTE_CCA_CCT'], 'distances': [3, 3, 2, 2, 3]}, {'token': 'JJD', 'suggestions': ['KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD'], 'distances': [3, 2, 2, 3]}, {'token': 'CCB', 'suggestions': ['SUBSTITUTE_CCB_CCP', 'KEEP_CCB_CCB', 'SUBSTITUTE_CCB_CCP'], 'distances': [2, 2, 3]}, {'token': 'NNP', 'suggestions': ['SUBSTITUTE_NNP_NNC', 'SUBSTITUTE_NNP_NNC'], 'distances': [2, 3]}]"
Parang dito na ako hihingi ng tawad,Parang dito na ako hihingi ng tawad,Parang dito na ako hihingi ng tawad,[],"[{'token': 'CCT', 'suggestions': [], 'distances': []}, {'token': 'PRL', 'suggestions': [], 'distances': []}, {'token': 'CCP', 'suggestions': [], 'distances': []}, {'token': 'PRS', 'suggestions': [], 'distances': []}, {'token': 'VBOF', 'suggestions': [], 'distances': []}, {'token': 'CCB', 'suggestions': [], 'distances': []}, {'token': 'NNC', 'suggestions': [], 'distances': []}]"
Huwebes ng gabi nang gumawa ng video ang Megastar at saka ipinost,Huwebes ng gabi nang gumawa ng video ang Megastar at saka ipinost,Huwebes ng gabi nang ginawan ng video ang Megastar bag saka ipinost,[],"[{'token': 'NNP', 'suggestions': [], 'distances': []}, {'token': 'CCB', 'suggestions': [], 'distances': []}, {'token': 'RBW', 'suggestions': [], 'distances': []}, {'token': 'RBW', 'suggestions': [], 'distances': []}, {'token': 'VBAF', 'suggestions': ['SUBSTITUTE_VBAF_VBTS'], 'distances': [3]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB'], 'distances': [3]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW'], 'distances': [3]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC'], 'distances': [3]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP'], 'distances': [3]}, {'token': 'CCA', 'suggestions': ['SUBSTITUTE_CCA_CCT'], 'distances': [3]}, {'token': 'CCA', 'suggestions': [], 'distances': []}, {'token': 'VBOF', 'suggestions': [], 'distances': []}]"
Gramo ng shabu at pagkakaaresto ng isang drug personality,Gramo ng shabu at pagkakaaresto ng isang drug personality,gramo ng shabu at pagkakaaresto ng isang drug personality,[],"[{'token': 'NNP', 'suggestions': ['SUBSTITUTE_NNP_NNC'], 'distances': [1]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'SUBSTITUTE_CCB_CCT'], 'distances': [1, 2]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'KEEP_FW_FW'], 'distances': [1, 2]}, {'token': 'CCA', 'suggestions': ['KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'SUBSTITUTE_CCA_RBF'], 'distances': [1, 2, 3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1, 2, 3]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'SUBSTITUTE_CCB_CCT', 'KEEP_CCB_CCB'], 'distances': [1, 2, 3]}, {'token': 'PRI_CCP', 'suggestions': ['KEEP_PRI_CCP_PRI_CCP', 'KEEP_PRI_CCP_PRI_CCP'], 'distances': [2, 3]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW'], 'distances': [3]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW'], 'distances': [3]}]"
Sa isa pang video makikita ang pagragasa ng baha sa kalsada,Sa isa pang video makikita ang pagragasa ng baha sa kalsada,Sa isa pang ay makikita ang pagragasa ng baha sa kalsada,[],"[{'token': 'CCT', 'suggestions': [], 'distances': []}, {'token': 'PRI', 'suggestions': [], 'distances': []}, {'token': 'RBI_CCP', 'suggestions': [], 'distances': []}, {'token': 'FW', 'suggestions': ['SUBSTITUTE_FW_LM', 'DELETE_FW'], 'distances': [2, 3]}, {'token': 'VBTF', 'suggestions': ['KEEP_VBTF_VBTF', 'KEEP_VBTF_VBTF', 'KEEP_VBTF_VBTF', 'KEEP_VBTF_VBTF'], 'distances': [2, 0, 3, 0]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [2, 0, 0, 3, 0]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [2, 0, 0, 3, 0]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [2, 0, 0, 3, 0]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [2, 0, 0, 3, 0]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [0, 0, 3, 0]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0, 0]}]"
Natutulala ako parang naninibago uli ako” pagtatapat ng It’s Showtime host,Natutulala ako parang naninibago uli ako” pagtatapat ng It’s Showtime host,Natutulala ako parang naninibago uli ako pagtatapat ng It s Showtime host,[],"[{'token': 'VBTR', 'suggestions': [], 'distances': []}, {'token': 'PRS', 'suggestions': [], 'distances': []}, {'token': 'CCT', 'suggestions': [], 'distances': []}, {'token': 'VBTR', 'suggestions': [], 'distances': []}, {'token': 'RBW', 'suggestions': [], 'distances': []}, {'token': 'PRS', 'suggestions': [], 'distances': []}, {'token': 'VBW', 'suggestions': [], 'distances': []}, {'token': 'CCB', 'suggestions': [], 'distances': []}, {'token': 'NNP', 'suggestions': [], 'distances': []}, {'token': 'NNCA', 'suggestions': [], 'distances': []}, {'token': 'NNP', 'suggestions': [], 'distances': []}, {'token': 'NNC', 'suggestions': [], 'distances': []}]"
At may binibigay na rin silang pangalan ng guy,At may binibigay na rin silang pangalan ng guy,At may binibigay na rin silang pangalan ng guy,[],"[{'token': 'CCA', 'suggestions': [], 'distances': []}, {'token': 'VBH', 'suggestions': [], 'distances': []}, {'token': 'VBTR', 'suggestions': [], 'distances': []}, {'token': 'CCP', 'suggestions': [], 'distances': []}, {'token': 'RBI', 'suggestions': [], 'distances': []}, {'token': 'PRP_CCP', 'suggestions': [], 'distances': []}, {'token': 'NNC', 'suggestions': [], 'distances': []}, {'token': 'CCB', 'suggestions': [], 'distances': []}, {'token': 'FW', 'suggestions': [], 'distances': []}]"
Ang favorite dishes ng pamilya Marcos,Ang favorite dishes ng pamilya Marcos,Ang favorite dishes ng Marcos Abad,[],"[{'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [0, 1]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW'], 'distances': [0, 1, 1]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW'], 'distances': [0, 1, 1]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [0, 1, 1]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'DELETE_NNC', 'DELETE_NNC'], 'distances': [0, 1, 1]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [1, 1]}, {'token': 'NNP', 'suggestions': ['INSERT_NNP'], 'distances': [0.8]}]"
Parang nahiya si Arra nang tinukso na naman sila ulit,Parang nahiya si Arra nang tinukso na naman sila ulit,Parang nahiya si Arra na tinukso na naman sila ulit,[],"[{'token': 'CCT', 'suggestions': [], 'distances': []}, {'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS'], 'distances': [3]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP'], 'distances': [3]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP'], 'distances': [3]}, {'token': 'RBW', 'suggestions': ['SUBSTITUTE_RBW_CCP'], 'distances': [3]}, {'token': 'VBOF', 'suggestions': ['KEEP_VBOF_VBOF'], 'distances': [3]}, {'token': 'CCP', 'suggestions': ['KEEP_CCP_CCP'], 'distances': [3]}, {'token': 'RBI', 'suggestions': [], 'distances': []}, {'token': 'PRP', 'suggestions': [], 'distances': []}, {'token': 'RBW', 'suggestions': [], 'distances': []}]"
