Original Sentence,Gold Sentence,Corrected Sentence,Incorrect Words,Spell Suggestions
Iyon ang madalas na nakakalimutan ng mga artista,Iyon ang madalas na nakakalimutan ng mga artista,,,
Magkakaroon din ng libreng sakay papunta at pabalik ng Brgy,Magkakaroon din ng libreng sakay papunta at pabalik ng Brgy,,,
Parang dito na ako hihingi ng tawad,Parang dito na ako hihingi ng tawad,,,
Huwebes ng gabi nang gumawa ng video ang Megastar at saka ipinost,Huwebes ng gabi nang gumawa ng video ang Megastar at saka ipinost,,,
Maganda pa rin naman sa Tagaytay naman nakakarelax,Maganda pa rin naman sa Tagaytay naman nakakarelax,Maganda sa na laman sa Tagaytay na nakakarelax,[],"[{'token': 'JJD', 'suggestions': ['KEEP_JJD_JJD', 'KEEP_JJD_JJD'], 'distances': [2.0999999999999996, 2.8]}, {'token': 'RBI', 'suggestions': ['SUBSTITUTE_RBI_CCT', 'KEEP_RBI_RBI', 'SUBSTITUTE_RBI_CCP', 'SUBSTITUTE_RBI_JJD'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.8, 2.8]}, {'token': 'RBI', 'suggestions': ['SUBSTITUTE_RBI_PRSP_CCP', 'KEEP_RBI_RBI', 'SUBSTITUTE_RBI_CCP', 'SUBSTITUTE_RBI_NNC', 'SUBSTITUTE_RBI_CCP'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.8, 2.8]}, {'token': 'RBI', 'suggestions': ['SUBSTITUTE_RBI_NNC', 'DELETE_RBI', 'SUBSTITUTE_RBI_NNC', 'DELETE_RBI', 'SUBSTITUTE_RBI_NNC'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.8, 2.8]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.8, 2.8]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'SUBSTITUTE_NNP_NNC', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.8, 2.8]}, {'token': 'RBI', 'suggestions': ['SUBSTITUTE_RBI_CCB', 'SUBSTITUTE_RBI_CCP', 'SUBSTITUTE_RBI_NNP', 'SUBSTITUTE_RBI_CCP'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.8, 2.8]}, {'token': 'VBTR', 'suggestions': ['KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR'], 'distances': [2.0999999999999996, 2.8]}]"
Hindi raw totoo ang mga napababalitang nagpakasal na sina Karla at Jam,Hindi raw totoo ang mga napababalitang nagpakasal na sina Karla at Jam,Hindi raw dinig ang mga pagbabalita nagpakasal na si Karla Jam Abad,[],"[{'token': 'RBF', 'suggestions': ['KEEP_RBF_RBF', 'KEEP_RBF_RBF'], 'distances': [1.4, 2.5999999999999996]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'SUBSTITUTE_RBI_CCP'], 'distances': [1.4, 2.0999999999999996, 2.5999999999999996, 2.8]}, {'token': 'RBT', 'suggestions': ['SUBSTITUTE_RBT_VBTR', 'SUBSTITUTE_RBT_CCP', 'SUBSTITUTE_RBT_VBOF', 'SUBSTITUTE_RBT_VBTR', 'SUBSTITUTE_RBT_VBOF', 'DELETE_RBT'], 'distances': [1.4, 2.0999999999999996, 1.9, 2.5999999999999996, 2.8, 2.4]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [1.4, 2.0999999999999996, 1.9, 1.4, 2.5999999999999996, 2.8, 2.4, 1.9]}, {'token': 'DTCP', 'suggestions': ['KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'SUBSTITUTE_DTCP_NNC', 'SUBSTITUTE_DTCP_DTC', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'SUBSTITUTE_DTCP_NNC', 'KEEP_DTCP_DTCP', 'SUBSTITUTE_DTCP_DTC'], 'distances': [1.4, 2.0999999999999996, 1.9, 1.4, 1.2, 2.5999999999999996, 2.8, 2.4, 1.9, 2.0999999999999996]}, {'token': 'RBD_CCP', 'suggestions': ['SUBSTITUTE_RBD_CCP_NNC', 'SUBSTITUTE_RBD_CCP_NNC', 'DELETE_RBD_CCP', 'SUBSTITUTE_RBD_CCP_LM', 'DELETE_RBD_CCP', 'SUBSTITUTE_RBD_CCP_LM', 'SUBSTITUTE_RBD_CCP_NNC', 'SUBSTITUTE_RBD_CCP_JJD_CCP', 'SUBSTITUTE_RBD_CCP_LM', 'SUBSTITUTE_RBD_CCP_NNC', 'SUBSTITUTE_RBD_CCP_NNP', 'DELETE_RBD_CCP'], 'distances': [1.4, 2.0999999999999996, 1.9, 1.4, 1.2, 1.4, 2.5999999999999996, 2.8, 2.4, 1.9, 2.0999999999999996, 1.7]}, {'token': 'VBTS', 'suggestions': ['SUBSTITUTE_VBTS_CCB', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'DELETE_VBTS', 'SUBSTITUTE_VBTS_NNC', 'KEEP_VBTS_VBTS', 'DELETE_VBTS', 'SUBSTITUTE_VBTS_NNPA', 'KEEP_VBTS_VBTS'], 'distances': [2.0999999999999996, 1.9, 1.4, 1.2, 1.4, 0.7, 2.5999999999999996, 2.8, 2.4, 1.9, 2.0999999999999996, 1.7]}, {'token': 'CCP', 'suggestions': ['KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP'], 'distances': [1.9, 1.4, 1.2, 1.4, 0.7, 2.8, 2.4, 1.9, 2.0999999999999996, 1.7]}, {'token': 'DTPP', 'suggestions': ['SUBSTITUTE_DTPP_DTP', 'SUBSTITUTE_DTPP_DTP', 'SUBSTITUTE_DTPP_DTP', 'SUBSTITUTE_DTPP_DTP', 'SUBSTITUTE_DTPP_DTP', 'KEEP_DTPP_DTPP', 'SUBSTITUTE_DTPP_DTP', 'SUBSTITUTE_DTPP_DTP'], 'distances': [1.4, 1.2, 1.4, 0.7, 2.4, 1.9, 2.0999999999999996, 1.7]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [1.2, 1.4, 0.7, 1.9, 2.0999999999999996, 1.7]}, {'token': 'CCA', 'suggestions': ['SUBSTITUTE_CCA_LM', 'DELETE_CCA', 'SUBSTITUTE_CCA_NNP', 'DELETE_CCA'], 'distances': [1.4, 0.7, 2.0999999999999996, 1.7]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [0.7, 1.7]}, {'token': 'NNP', 'suggestions': ['INSERT_NNP'], 'distances': [0.8]}]"
Gramo ng shabu at pagkakaaresto ng isang drug personality,Gramo ng shabu at pagkakaaresto ng isang drug personality,,,
Sinabi ni ACTCIS Cong,Sinabi ni ACTCIS Cong,Sinabi ni ACTCIS ay,[],"[{'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS'], 'distances': [0.7]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP'], 'distances': [0.7]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP'], 'distances': [0.7]}, {'token': 'NNP', 'suggestions': ['SUBSTITUTE_NNP_LM'], 'distances': [0.7]}]"
Sa isa pang video makikita ang pagragasa ng baha sa kalsada,Sa isa pang video makikita ang pagragasa ng baha sa kalsada,,,
Natutulala ako parang naninibago uli ako” pagtatapat ng It’s Showtime host,Natutulala ako parang naninibago uli ako” pagtatapat ng It’s Showtime host,,,
