Original Sentence,Gold Sentence,Corrected Sentence,Incorrect Words,Spell Suggestions
Kasalukuyang lumaban si Donaire sa bantamweight division,Kasalukuyang lumalaban si Donaire sa bantamweight division,lumaban si Donaire La bantamweight - vision,[],"[{'token': 'RBW_CCP', 'suggestions': ['DELETE_RBW_CCP', 'SUBSTITUTE_RBW_CCP_NNP'], 'distances': [1.7, 2.8]}, {'token': 'VBAF', 'suggestions': ['KEEP_VBAF_VBAF', 'KEEP_VBAF_VBAF', 'SUBSTITUTE_VBAF_CCP', 'SUBSTITUTE_VBAF_CCP'], 'distances': [1.7, 1.9, 2.8, 2.5999999999999996]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP'], 'distances': [1.7, 1.9, 1.9, 2.8, 2.5999999999999996, 2.5999999999999996]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'SUBSTITUTE_NNP_NNC', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [1.7, 1.9, 1.9, 1.9, 2.8, 2.5999999999999996, 2.5999999999999996]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_NNP', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_NNP', 'SUBSTITUTE_CCT_NNP', 'SUBSTITUTE_CCT_NNP'], 'distances': [1.7, 1.9, 1.9, 1.9, 2.8, 2.5999999999999996, 2.5999999999999996]}, {'token': 'FW', 'suggestions': ['SUBSTITUTE_FW_NNC', 'SUBSTITUTE_FW_NNC', 'KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW'], 'distances': [1.7, 1.9, 1.9, 1.9, 2.8, 2.5999999999999996, 2.5999999999999996]}, {'token': 'RBF', 'suggestions': ['DELETE_RBF', 'DELETE_RBF', 'DELETE_RBF', 'SUBSTITUTE_RBF_PMS', 'DELETE_RBF', 'DELETE_RBF'], 'distances': [1.9, 1.9, 1.9, 2.8, 2.5999999999999996, 2.5999999999999996]}, {'token': 'PMS', 'suggestions': ['KEEP_PMS_PMS', 'KEEP_PMS_PMS', 'KEEP_PMS_PMS', 'KEEP_PMS_PMS'], 'distances': [1.9, 1.9, 2.5999999999999996, 2.5999999999999996]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'SUBSTITUTE_FW_NNP'], 'distances': [1.9, 2.5999999999999996]}]"
Tapos sinabi KO sa kanya ‘Pakiramdam ko hindi mo ako naaappreciate’,Tapos sinabi ko sa kanya ‘Pakiramdam ko hindi mo ako naaappreciate’,Tapos sinabi La sa Pakiramdam Don ay hindi mo akala naaappreciate,[],"[{'token': 'RBW', 'suggestions': ['KEEP_RBW_RBW', 'SUBSTITUTE_RBW_NNP'], 'distances': [2.0999999999999996, 2.8]}, {'token': 'VBTS', 'suggestions': ['SUBSTITUTE_VBTS_DTC', 'KEEP_VBTS_VBTS', 'SUBSTITUTE_VBTS_CCB', 'KEEP_VBTS_VBTS'], 'distances': [2.0999999999999996, 1.9, 2.8, 2.5999999999999996]}, {'token': 'NNPA', 'suggestions': ['SUBSTITUTE_NNPA_NNC', 'DELETE_NNPA', 'SUBSTITUTE_NNPA_NNP', 'SUBSTITUTE_NNPA_NNP', 'DELETE_NNPA', 'SUBSTITUTE_NNPA_NNP'], 'distances': [2.0999999999999996, 1.9, 2.0999999999999996, 2.8, 2.5999999999999996, 2.8]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_DTP', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_CCA'], 'distances': [2.0999999999999996, 1.9, 2.0999999999999996, 2.0999999999999996, 2.8, 2.5999999999999996, 2.8]}, {'token': 'PRSP', 'suggestions': ['DELETE_PRSP', 'KEEP_PRSP_PRSP', 'SUBSTITUTE_PRSP_CCT', 'DELETE_PRSP', 'SUBSTITUTE_PRSP_DTP', 'DELETE_PRSP', 'KEEP_PRSP_PRSP', 'DELETE_PRSP'], 'distances': [2.0999999999999996, 1.9, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.8, 2.5999999999999996, 2.8]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'SUBSTITUTE_NNP_CCP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'SUBSTITUTE_NNP_CCP', 'KEEP_NNP_NNP'], 'distances': [2.0999999999999996, 1.9, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.5999999999999996, 2.8, 2.5999999999999996, 2.8]}, {'token': 'PRS', 'suggestions': ['KEEP_PRS_PRS', 'SUBSTITUTE_PRS_CCA', 'SUBSTITUTE_PRS_NNP', 'SUBSTITUTE_PRS_CCP', 'SUBSTITUTE_PRS_LM', 'SUBSTITUTE_PRS_NNP', 'KEEP_PRS_PRS', 'SUBSTITUTE_PRS_NNP'], 'distances': [1.9, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.5999999999999996, 2.8, 2.5999999999999996, 2.8]}, {'token': 'LM', 'suggestions': ['INSERT_LM'], 'distances': [0.8]}, {'token': 'RBF', 'suggestions': ['SUBSTITUTE_RBF_NNP_PMC', 'KEEP_RBF_RBF', 'KEEP_RBF_RBF', 'KEEP_RBF_RBF', 'SUBSTITUTE_RBF_LM', 'KEEP_RBF_RBF'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.5999999999999996, 2.5999999999999996, 2.8]}, {'token': 'PRS', 'suggestions': ['KEEP_PRS_PRS', 'KEEP_PRS_PRS', 'SUBSTITUTE_PRS_RBI', 'SUBSTITUTE_PRS_VBTS'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.5999999999999996, 2.8]}, {'token': 'PRS', 'suggestions': ['SUBSTITUTE_PRS_VBS', 'DELETE_PRS'], 'distances': [2.0999999999999996, 2.5999999999999996]}, {'token': 'VBTR', 'suggestions': ['KEEP_VBTR_VBTR'], 'distances': [2.5999999999999996]}]"
Kadadalaw rin ang grupo nila sa Philippine Consulate sa lugar na yon,Dumalaw rin ang grupo nila sa Philippine Consulate sa lugar na yon,padadala ang grupo nasa sa Philippine Consulate sa lugar ng yon,[],"[{'token': 'JJD', 'suggestions': ['SUBSTITUTE_JJD_NNC', 'SUBSTITUTE_JJD_NNP'], 'distances': [1.4, 2.4]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'SUBSTITUTE_RBI_NNP', 'DELETE_RBI', 'DELETE_RBI'], 'distances': [1.4, 1.4, 2.4, 1.7]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'SUBSTITUTE_DTC_CCP'], 'distances': [1.4, 1.4, 0.7, 2.4, 1.7, 1.4]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'SUBSTITUTE_NNC_LM'], 'distances': [1.4, 1.4, 0.7, 0.7, 2.4, 1.7, 1.4, 1.4]}, {'token': 'PRP', 'suggestions': ['SUBSTITUTE_PRP_RBL', 'SUBSTITUTE_PRP_NNC', 'SUBSTITUTE_PRP_RBL', 'SUBSTITUTE_PRP_RBL', 'SUBSTITUTE_PRP_VBTS', 'SUBSTITUTE_PRP_NNC', 'SUBSTITUTE_PRP_RBL', 'SUBSTITUTE_PRP_RBL', 'SUBSTITUTE_PRP_VBTS', 'SUBSTITUTE_PRP_NNP'], 'distances': [1.4, 1.4, 0.7, 0.7, 0.7, 2.4, 1.7, 1.4, 1.4, 1.4]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [1.4, 1.4, 0.7, 0.7, 0.7, 0.7, 2.4, 1.7, 1.4, 1.4, 1.4, 1.4]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [1.4, 0.7, 0.7, 0.7, 0.7, 0.7, 2.4, 1.7, 1.4, 1.4, 1.4, 1.4]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [0.7, 0.7, 0.7, 0.7, 0.7, 1.7, 1.4, 1.4, 1.4, 1.4]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_DTC', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [0.7, 0.7, 0.7, 0.7, 1.4, 1.4, 1.4, 1.4]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0.7, 0.7, 0.7, 1.4, 1.4, 1.4]}, {'token': 'CCP', 'suggestions': ['SUBSTITUTE_CCP_CCB', 'KEEP_CCP_CCP', 'SUBSTITUTE_CCP_CCB', 'SUBSTITUTE_CCP_CCB'], 'distances': [0.7, 0.7, 1.4, 1.4]}, {'token': 'PRO', 'suggestions': ['KEEP_PRO_PRO', 'SUBSTITUTE_PRO_NNC'], 'distances': [0.7, 1.4]}]"
Magpapatuloy ang palitan ng radio challenges ng PCG Cessna at ng barko ng CCG,Nagpatuloy ang palitan ng radio challenges ng PCG Cessna at ng barko ng CCG,,,
Hanggang ngayon siya yung sumasama sa amin sa sa ocular sa kasal,Hanggang ngayon siya yung sumasama sa amin sa ocular sa kasal,Hanggang siya ay sumasama sa amen sa a ng ocular sa kasal,[],"[{'token': 'RBW', 'suggestions': ['KEEP_RBW_RBW', 'KEEP_RBW_RBW'], 'distances': [1.7, 2.9]}, {'token': 'RBW', 'suggestions': ['DELETE_RBW', 'KEEP_RBW_RBW', 'DELETE_RBW'], 'distances': [1.7, 1.9, 2.9]}, {'token': 'PRS', 'suggestions': ['KEEP_PRS_PRS', 'KEEP_PRS_PRS', 'SUBSTITUTE_PRS_CCB', 'KEEP_PRS_PRS'], 'distances': [1.7, 1.9, 2.0999999999999996, 2.9]}, {'token': 'PRO', 'suggestions': ['SUBSTITUTE_PRO_LM', 'SUBSTITUTE_PRO_LM', 'SUBSTITUTE_PRO_DTCP', 'SUBSTITUTE_PRO_LM', 'SUBSTITUTE_PRO_LM'], 'distances': [1.7, 1.9, 2.0999999999999996, 2.0999999999999996, 2.9]}, {'token': 'VBTR_VBAF', 'suggestions': ['KEEP_VBTR_VBAF_VBTR_VBAF', 'KEEP_VBTR_VBAF_VBTR_VBAF', 'SUBSTITUTE_VBTR_VBAF_VBTR', 'SUBSTITUTE_VBTR_VBAF_VBTR', 'SUBSTITUTE_VBTR_VBAF_VBTR', 'KEEP_VBTR_VBAF_VBTR_VBAF'], 'distances': [1.7, 1.9, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.9]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_DTC', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [1.7, 1.9, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.9, 2.8]}, {'token': 'PRSP', 'suggestions': ['DELETE_PRSP', 'SUBSTITUTE_PRSP_NNC', 'SUBSTITUTE_PRSP_NNC', 'SUBSTITUTE_PRSP_NNC', 'SUBSTITUTE_PRSP_NNC', 'SUBSTITUTE_PRSP_PRS', 'DELETE_PRSP', 'SUBSTITUTE_PRSP_NNC', 'DELETE_PRSP'], 'distances': [1.9, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.9, 2.8, 2.4]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_CCB', 'KEEP_CCT_CCT'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 1.4, 2.8, 2.4]}, {'token': 'PMS', 'suggestions': ['SUBSTITUTE_PMS_NNC', 'SUBSTITUTE_PMS_NNC', 'SUBSTITUTE_PMS_NNC', 'SUBSTITUTE_PMS_NNC', 'SUBSTITUTE_PMS_NNC', 'SUBSTITUTE_PMS_NNC', 'SUBSTITUTE_PMS_NNC'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 1.4, 2.8, 2.4]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'SUBSTITUTE_CCT_CCB', 'SUBSTITUTE_CCT_CCB', 'SUBSTITUTE_CCT_CCB', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_CCB'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 1.4, 2.8, 2.4]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'SUBSTITUTE_FW_NNC', 'KEEP_FW_FW', 'SUBSTITUTE_FW_NNP', 'KEEP_FW_FW'], 'distances': [2.0999999999999996, 2.0999999999999996, 1.4, 2.8, 2.4]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [2.0999999999999996, 1.4, 2.8, 2.4]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1.4, 2.4]}]"
Maging totoo man tayo ay hindi nangangahulugang mauunawaan tayo ng lahat,Maging totoo man tayo ay hindi nangangahulugang mauunawaan tayo ng lahat,,,
Dumangas Iloilo sa kasong murder na walang inirekomendang piyansa para sa pansamantala nitong kalayaan,Dumangas Iloilo sa kasong murder na walang inirekomendang piyansa para sa pansamantala nitong kalayaan,Dumangas Iloilo sa murder na walang pagrekomenda nasa para sa pansamantala na kalayaan,[],"[{'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [0.7, 1.9]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'SUBSTITUTE_NNP_NNC'], 'distances': [0.7, 1.4, 1.9, 1.9]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [0.7, 1.4, 1.2, 1.9, 1.9, 1.9]}, {'token': 'NNC_CCP', 'suggestions': ['SUBSTITUTE_NNC_CCP_PRI_CCP', 'SUBSTITUTE_NNC_CCP_DTCP', 'DELETE_NNC_CCP', 'SUBSTITUTE_NNC_CCP_CCB', 'SUBSTITUTE_NNC_CCP_PRI_CCP', 'DELETE_NNC_CCP', 'DELETE_NNC_CCP', 'SUBSTITUTE_NNC_CCP_CCB'], 'distances': [0.7, 1.4, 1.2, 1.4, 1.9, 1.9, 1.9, 1.4]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0.7, 1.4, 1.2, 1.4, 0.7, 1.9, 1.9, 1.9, 1.4, 1.9]}, {'token': 'CCP', 'suggestions': ['KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'SUBSTITUTE_CCP_CCB', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP'], 'distances': [0.7, 1.4, 1.2, 1.4, 0.7, 1.7, 1.9, 1.9, 1.9, 1.4, 1.9, 2.5999999999999996]}, {'token': 'VBN_CCP', 'suggestions': ['SUBSTITUTE_VBN_CCP_DTC', 'KEEP_VBN_CCP_VBN_CCP', 'KEEP_VBN_CCP_VBN_CCP', 'KEEP_VBN_CCP_VBN_CCP', 'SUBSTITUTE_VBN_CCP_NNC', 'SUBSTITUTE_VBN_CCP_NNC', 'DELETE_VBN_CCP', 'KEEP_VBN_CCP_VBN_CCP', 'KEEP_VBN_CCP_VBN_CCP', 'KEEP_VBN_CCP_VBN_CCP', 'KEEP_VBN_CCP_VBN_CCP', 'SUBSTITUTE_VBN_CCP_NNC', 'SUBSTITUTE_VBN_CCP_NNC'], 'distances': [1.4, 1.2, 1.4, 0.7, 1.7, 1.7, 1.9, 1.9, 1.9, 1.4, 1.9, 2.5999999999999996, 2.4]}, {'token': 'NNC_CCP', 'suggestions': ['SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_NNC', 'DELETE_NNC_CCP', 'SUBSTITUTE_NNC_CCP_LM', 'SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_CCB', 'SUBSTITUTE_NNC_CCP_LM', 'SUBSTITUTE_NNC_CCP_NNC'], 'distances': [1.2, 1.4, 0.7, 1.7, 1.7, 1.4, 1.9, 1.9, 1.4, 1.9, 2.5999999999999996, 2.4, 1.9]}, {'token': 'JJD', 'suggestions': ['SUBSTITUTE_JJD_RBL', 'SUBSTITUTE_JJD_RBL', 'KEEP_JJD_JJD', 'DELETE_JJD', 'SUBSTITUTE_JJD_LM', 'SUBSTITUTE_JJD_NNC', 'SUBSTITUTE_JJD_CCT', 'SUBSTITUTE_JJD_RBL', 'SUBSTITUTE_JJD_RBL', 'SUBSTITUTE_JJD_NNC', 'DELETE_JJD', 'DELETE_JJD'], 'distances': [1.4, 0.7, 1.7, 1.7, 1.4, 1.4, 1.9, 1.4, 1.9, 2.5999999999999996, 2.4, 1.9]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [0.7, 1.7, 1.7, 1.4, 1.4, 1.4, 1.9, 2.5999999999999996, 2.4, 1.9]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'DELETE_CCT', 'DELETE_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [1.7, 1.7, 1.4, 1.4, 1.9, 2.5999999999999996, 2.4, 1.9]}, {'token': 'JJD', 'suggestions': ['KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD'], 'distances': [1.7, 1.4, 1.4, 2.5999999999999996, 2.4, 1.9]}, {'token': 'PRO_CCP', 'suggestions': ['SUBSTITUTE_PRO_CCP_CCP', 'SUBSTITUTE_PRO_CCP_CCP', 'SUBSTITUTE_PRO_CCP_CCP', 'SUBSTITUTE_PRO_CCP_CCP'], 'distances': [1.4, 1.4, 2.4, 1.9]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1.4, 1.9]}]"
Para naman sa hybrid rice plano aniya nilang magkaroon ng MASAGANA ,Para naman sa hybrid rice plano aniya nilang magkaroon ng Masagana ,,,
Pati ang mga kapatid niya sagana rin sa gulay na inaani niya,Pati ang mga kapatid niya sagana rin sa gulay na inaani niya,bati ang mga kapatid ay Nagano rin sa gulay na inaani ng,[],"[{'token': 'CCA', 'suggestions': ['SUBSTITUTE_CCA_NNC', 'DELETE_CCA'], 'distances': [1.4, 2.4]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [1.4, 1.4, 2.4, 1.9]}, {'token': 'DTCP', 'suggestions': ['KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP'], 'distances': [1.4, 1.4, 1.4, 2.4, 1.9, 1.9]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1.4, 1.4, 1.4, 1.4, 2.4, 1.9, 1.9, 2.0999999999999996]}, {'token': 'PRS', 'suggestions': ['SUBSTITUTE_PRS_CCT', 'SUBSTITUTE_PRS_LM', 'SUBSTITUTE_PRS_LM', 'SUBSTITUTE_PRS_LM', 'DELETE_PRS', 'SUBSTITUTE_PRS_LM', 'SUBSTITUTE_PRS_CCP', 'SUBSTITUTE_PRS_LM', 'SUBSTITUTE_PRS_LM', 'SUBSTITUTE_PRS_DTCP'], 'distances': [1.4, 1.4, 1.4, 1.4, 1.7, 2.4, 1.9, 1.9, 2.0999999999999996, 2.4]}, {'token': 'JJD', 'suggestions': ['KEEP_JJD_JJD', 'SUBSTITUTE_JJD_VBTS', 'SUBSTITUTE_JJD_VBTS', 'SUBSTITUTE_JJD_VBTS', 'KEEP_JJD_JJD', 'SUBSTITUTE_JJD_DTCP', 'SUBSTITUTE_JJD_VBTS', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'SUBSTITUTE_JJD_VBTS', 'SUBSTITUTE_JJD_NNC', 'SUBSTITUTE_JJD_RBL'], 'distances': [1.4, 1.4, 1.4, 1.4, 1.7, 1.4, 2.4, 1.9, 1.9, 2.0999999999999996, 2.4, 2.4]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'SUBSTITUTE_RBI_NNC', 'SUBSTITUTE_RBI_RBL', 'KEEP_RBI_RBI', 'DELETE_RBI', 'DELETE_RBI', 'KEEP_RBI_RBI', 'DELETE_RBI', 'DELETE_RBI'], 'distances': [1.4, 1.4, 1.4, 1.7, 1.4, 1.4, 2.4, 1.9, 1.9, 2.0999999999999996, 2.4, 2.4]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [1.4, 1.4, 1.7, 1.4, 1.4, 1.9, 1.9, 2.0999999999999996, 2.4, 2.4]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1.4, 1.7, 1.4, 1.4, 1.9, 2.0999999999999996, 2.4, 2.4]}, {'token': 'CCP', 'suggestions': ['SUBSTITUTE_CCP_CCB', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'SUBSTITUTE_CCP_CCB', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP'], 'distances': [1.7, 1.4, 1.4, 2.0999999999999996, 2.4, 2.4]}, {'token': 'VBTR', 'suggestions': ['KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR'], 'distances': [1.4, 1.4, 2.4, 2.4]}, {'token': 'PRS', 'suggestions': ['SUBSTITUTE_PRS_CCB', 'SUBSTITUTE_PRS_CCB'], 'distances': [1.4, 2.4]}]"
Kaya din umano nito na ipasilidad ang kanilang birth certificates online kapalit ng P,Kaya rin umano nito na ipasilidad ang kanilang birth certificates online kapalit ng P,,,
