N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
030821,CC.* PR.*_CC.* VB.* CC.* PR.* LM,CCA PRI_CCP VBAF CCT PRP LM,At maraming tumulong para kayo ay,at dami tulo para kayo ay
030822,PR.*_CC.* VB.* CC.* PR.* LM VB.*,PRI_CCP VBAF CCT PRP LM VBW,maraming tumulong para kayo ay maging,dami tulo para kayo ay maging
030823,VB.* CC.* PR.* LM VB.* FW,VBAF CCT PRP LM VBW FW,tumulong para kayo ay maging champion.,tulo para kayo ay maging champion.
047455,VB.* PM.* FW VB.* PR.* DT.*,VBS PMS FW VBOF PRP DTC,Sana’y tandaan natin ang leksiyon ni,sana’y tanda natin ang leksiyon ni
047456,PM.* FW VB.* PR.* DT.* NN.*,PMS FW VBOF PRP DTC NNC,tandaan natin ang leksiyon ni Duterte,tanda natin ang leksiyon ni duterte
047457,FW VB.* PR.* DT.* NN.* DT.*,FW VBOF PRP DTC NNC DTP,natin ang leksiyon ni Duterte sa,natin ang leksiyon ni duterte sa
047458,VB.* PR.* DT.* NN.* DT.* NN.*,VBOF PRP DTC NNC DTP NNP,ang leksiyon ni Duterte sa susunod,ang leksiyon ni duterte sa sunod
047459,PR.* DT.* NN.* DT.* NN.* CC.*,PRP DTC NNC DTP NNP CCT,leksiyon ni Duterte sa susunod na,leksiyon ni duterte sa sunod na
047460,DT.* NN.* DT.* NN.* CC.* VB.*,DTC NNC DTP NNP CCT VBTF,ni Duterte sa susunod na eleksiyon:,ni duterte sa sunod na eleksiyon:
047461,NN.* DT.* NN.* CC.* VB.* CC.*,NNC DTP NNP CCT VBTF CCP,Duterte sa susunod na eleksiyon: bumoto,duterte sa sunod na eleksiyon: boto
047462,DT.* NN.* CC.* VB.* CC.* NN.*,DTP NNP CCT VBTF CCP NNC,sa susunod na eleksiyon: bumoto ng,sa sunod na eleksiyon: boto ng
047463,NN.* CC.* VB.* CC.* NN.* PM.*,NNP CCT VBTF CCP NNC PMS,"""susunod na eleksiyon: bumoto ng makatao,""","""sunod na eleksiyon: boto ng makatao,"""
047464,CC.* VB.* CC.* NN.* PM.* VB.*,CCT VBTF CCP NNC PMS VBAF,"""na eleksiyon: bumoto ng makatao, marangal,""","""na eleksiyon: boto ng makatao, marangal,"""
047465,VB.* CC.* NN.* PM.* VB.* CC.*,VBTF CCP NNC PMS VBAF CCB,"""eleksiyon: bumoto ng makatao, marangal, at""","""eleksiyon: boto ng makatao, marangal, at"""
047466,CC.* NN.* PM.* VB.* CC.* JJ.*,CCP NNC PMS VBAF CCB JJD,"""bumoto ng makatao, marangal, at competent""","""boto ng makatao, marangal, at competent"""
047467,NN.* PM.* VB.* CC.* JJ.* PM.*,NNC PMS VBAF CCB JJD PMC,"""ng makatao, marangal, at competent na""","""ng makatao, marangal, at competent na"""
035619,CC.* VB.* DT.* NN.* CC.* DT.*,CCP VBTF DTC NNC CCB DTCP,na itataas ang suweldo ng mga,na taas ang suweldo ng mga
035620,CC.* DT.* NN.* PM.* VB.* RB.*,CCB DTCP NNC PMC VBN RBI,"""ng mga titser, wala na tayong""","""ng mga titser, wala na tayo"""
035621,DT.* NN.* PM.* VB.* RB.* PR.*_CC.*,DTCP NNC PMC VBN RBI PRP_CCP,"""mga titser, wala na tayong naririnig""","""mga titser, wala na tayo rinig"""
035622,NN.* PM.* VB.* RB.* PR.*_CC.* VB.*,NNC PMC VBN RBI PRP_CCP VBTR,"""titser, wala na tayong naririnig na""","""titser, wala na tayo rinig na"""
